InstrumentID,TradingDay,UpdateTime,LastPrice,BidPrice1,BidVolume1,AskPrice1,AskVolume1,Volume,Turnover,OpenInterest,UpperLimitPrice,LowerLimitPrice,OpenPrice,PreSettlementPrice,PreClosePrice,PreOpenInterest,SettlementPrice
IC2105,20210401,14:50:30.600,6236.200000,6235.600000,1,6237.800000,1,2312,2864335760.000000,4633.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:50:31.100,6236.200000,6235.600000,1,6237.800000,1,2312,2864335760.000000,4633.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:50:31.600,6236.200000,6236.400000,1,6237.800000,1,2312,2864335760.000000,4633.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:50:33.100,6236.200000,6236.400000,1,6237.800000,1,2312,2864335760.000000,4633.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:50:34.600,6236.200000,6236.400000,1,6237.800000,1,2312,2864335760.000000,4633.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:50:35.600,6236.200000,6236.400000,1,6237.800000,1,2312,2864335760.000000,4633.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:50:38.100,6236.200000,6236.400000,1,6237.800000,1,2312,2864335760.000000,4633.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:50:38.600,6236.200000,6236.400000,1,6237.800000,1,2312,2864335760.000000,4633.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:50:39.100,6236.200000,6236.400000,1,6237.200000,2,2312,2864335760.000000,4633.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:50:39.600,6236.200000,6236.400000,1,6237.800000,1,2312,2864335760.000000,4633.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:50:41.600,6236.200000,6235.000000,6,6236.200000,1,2313,2865583000.000000,4633.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:50:42.100,6236.200000,6235.000000,6,6236.400000,3,2315,2868077480.000000,4632.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:50:42.600,6236.200000,6235.000000,6,6236.400000,3,2315,2868077480.000000,4632.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:50:43.100,6236.200000,6235.000000,6,6236.200000,1,2315,2868077480.000000,4632.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:50:43.600,6236.200000,6235.000000,6,6236.200000,1,2315,2868077480.000000,4632.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:50:44.100,6236.200000,6235.000000,6,6236.200000,1,2315,2868077480.000000,4632.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:50:44.600,6235.000000,6235.000000,7,6236.200000,1,2316,2869324480.000000,4633.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:50:45.100,6235.000000,6235.000000,5,6235.600000,2,2318,2871818480.000000,4634.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:50:45.600,6235.000000,6235.000000,3,6235.400000,1,2320,2874312480.000000,4636.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:50:46.100,6235.000000,6230.000000,2,6236.400000,7,2323,2878053480.000000,4638.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:50:46.600,6232.400000,6232.000000,1,6235.000000,1,2324,2879299960.000000,4639.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:50:47.100,6232.000000,6230.200000,2,6235.000000,1,2326,2881792800.000000,4639.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:50:47.600,6232.000000,6231.200000,1,6234.600000,1,2326,2881792800.000000,4639.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:50:48.100,6231.200000,6230.200000,2,6234.600000,1,2328,2884285320.000000,4639.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:50:48.600,6231.200000,6230.600000,1,6234.400000,1,2328,2884285320.000000,4639.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:50:49.100,6231.200000,6231.200000,1,6234.400000,1,2328,2884285320.000000,4639.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:50:49.600,6231.200000,6231.400000,1,6234.400000,1,2328,2884285320.000000,4639.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:50:50.100,6231.200000,6231.600000,1,6234.200000,1,2328,2884285320.000000,4639.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:50:50.600,6231.200000,6231.600000,1,6233.600000,1,2328,2884285320.000000,4639.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:50:51.100,6231.200000,6231.800000,1,6233.600000,1,2328,2884285320.000000,4639.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:50:51.600,6231.200000,6231.800000,1,6233.600000,1,2328,2884285320.000000,4639.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:50:52.100,6231.200000,6231.600000,1,6233.400000,1,2328,2884285320.000000,4639.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:50:52.600,6231.200000,6231.800000,1,6233.600000,1,2328,2884285320.000000,4639.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:50:53.100,6231.200000,6231.800000,2,6233.600000,1,2328,2884285320.000000,4639.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:50:54.100,6231.200000,6231.800000,1,6233.600000,1,2328,2884285320.000000,4639.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:50:54.600,6231.200000,6231.600000,1,6233.400000,1,2328,2884285320.000000,4639.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:50:55.100,6231.200000,6231.800000,1,6233.600000,1,2328,2884285320.000000,4639.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:50:56.600,6231.200000,6231.800000,1,6233.000000,1,2328,2884285320.000000,4639.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:50:57.100,6231.200000,6231.600000,1,6233.000000,1,2328,2884285320.000000,4639.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:50:57.600,6231.200000,6231.600000,1,6233.000000,1,2328,2884285320.000000,4639.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:50:59.100,6231.200000,6231.600000,1,6232.600000,1,2328,2884285320.000000,4639.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:50:59.600,6231.200000,6231.600000,1,6233.000000,1,2328,2884285320.000000,4639.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:00.100,6231.200000,6231.200000,1,6232.800000,1,2328,2884285320.000000,4639.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:00.600,6231.200000,6231.200000,1,6232.200000,2,2328,2884285320.000000,4639.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:01.600,6231.200000,6230.000000,2,6232.200000,1,2329,2885531560.000000,4638.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:02.100,6231.200000,6230.200000,1,6232.200000,1,2329,2885531560.000000,4638.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:02.600,6231.200000,6230.200000,1,6231.600000,1,2329,2885531560.000000,4638.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:03.600,6231.200000,6230.200000,1,6231.600000,1,2329,2885531560.000000,4638.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:04.100,6231.200000,6230.200000,1,6236.400000,2,2329,2885531560.000000,4638.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:04.600,6231.200000,6230.000000,2,6231.800000,2,2329,2885531560.000000,4638.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:05.100,6231.200000,6230.200000,1,6232.000000,1,2329,2885531560.000000,4638.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:05.600,6231.200000,6230.200000,1,6235.000000,1,2329,2885531560.000000,4638.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:06.100,6231.200000,6230.200000,1,6233.000000,1,2329,2885531560.000000,4638.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:06.600,6231.200000,6230.200000,1,6232.400000,1,2329,2885531560.000000,4638.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:07.100,6231.200000,6230.200000,1,6232.200000,1,2329,2885531560.000000,4638.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:09.100,6231.200000,6230.200000,1,6232.200000,1,2329,2885531560.000000,4638.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:09.600,6231.200000,6230.200000,1,6232.400000,1,2329,2885531560.000000,4638.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:10.100,6231.200000,6230.200000,1,6231.800000,1,2329,2885531560.000000,4638.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:12.100,6231.200000,6230.200000,1,6231.800000,1,2329,2885531560.000000,4638.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:12.600,6231.800000,6230.400000,1,6236.200000,1,2330,2886777920.000000,4639.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:13.100,6231.800000,6230.600000,1,6232.600000,2,2330,2886777920.000000,4639.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:13.600,6231.800000,6230.600000,1,6232.400000,1,2330,2886777920.000000,4639.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:14.100,6231.800000,6230.600000,1,6235.600000,1,2330,2886777920.000000,4639.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:14.600,6231.800000,6230.600000,1,6233.000000,2,2330,2886777920.000000,4639.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:15.100,6231.800000,6230.400000,1,6232.800000,1,2330,2886777920.000000,4639.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:16.100,6231.800000,6231.000000,1,6232.800000,1,2330,2886777920.000000,4639.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:20.600,6232.800000,6232.800000,1,6234.200000,1,2331,2888024480.000000,4639.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:21.100,6232.800000,6231.000000,1,6232.600000,1,2333,2890517600.000000,4641.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:21.600,6232.800000,6231.000000,1,6232.800000,7,2333,2890517600.000000,4641.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:22.100,6232.800000,6231.200000,1,6232.800000,7,2333,2890517600.000000,4641.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:22.600,6232.800000,6231.200000,1,6232.800000,5,2333,2890517600.000000,4641.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:23.100,6232.800000,6231.200000,1,6232.800000,5,2333,2890517600.000000,4641.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:23.600,6232.800000,6230.000000,3,6232.800000,5,2333,2890517600.000000,4641.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:24.100,6232.800000,6231.800000,1,6232.800000,5,2333,2890517600.000000,4641.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:24.600,6232.800000,6230.200000,1,6232.800000,5,2333,2890517600.000000,4641.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:25.100,6232.800000,6230.400000,1,6232.800000,5,2333,2890517600.000000,4641.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:25.600,6230.600000,6230.400000,1,6232.400000,1,2334,2891763720.000000,4641.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:26.100,6230.600000,6230.400000,1,6232.200000,1,2334,2891763720.000000,4641.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:26.600,6230.400000,6230.000000,3,6230.400000,1,2335,2893009800.000000,4642.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:27.100,6230.400000,6230.000000,3,6230.400000,1,2337,2895501960.000000,4644.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:27.600,6230.400000,6230.000000,3,6232.400000,1,2338,2896748040.000000,4645.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:28.100,6230.400000,6230.200000,1,6232.400000,1,2338,2896748040.000000,4645.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:28.600,6230.400000,6230.200000,1,6232.200000,1,2338,2896748040.000000,4645.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:29.100,6230.400000,6230.000000,3,6231.800000,1,2338,2896748040.000000,4645.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:29.600,6230.400000,6230.000000,3,6231.600000,1,2338,2896748040.000000,4645.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:30.600,6230.400000,6230.000000,3,6231.600000,1,2338,2896748040.000000,4645.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:31.100,6230.400000,6230.000000,3,6232.400000,1,2338,2896748040.000000,4645.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:31.600,6230.400000,6230.000000,3,6232.000000,1,2338,2896748040.000000,4645.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:32.100,6230.400000,6230.000000,3,6231.800000,1,2338,2896748040.000000,4645.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:35.100,6230.400000,6230.200000,1,6231.800000,1,2338,2896748040.000000,4645.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:35.600,6230.400000,6230.200000,1,6231.200000,1,2338,2896748040.000000,4645.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:36.100,6230.200000,6230.000000,3,6230.600000,1,2339,2897994080.000000,4646.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:36.600,6230.000000,6230.000000,2,6230.400000,1,2340,2899240080.000000,4646.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:37.100,6230.000000,6225.200000,1,6230.600000,1,2342,2901732080.000000,4647.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:37.600,6230.000000,6227.000000,1,6230.000000,1,2342,2901732080.000000,4647.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:38.100,6230.000000,6227.200000,1,6230.000000,1,2342,2901732080.000000,4647.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:38.600,6230.000000,6227.600000,1,6230.000000,1,2342,2901732080.000000,4647.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:39.100,6230.000000,6227.800000,1,6230.000000,1,2342,2901732080.000000,4647.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:39.600,6230.000000,6227.800000,1,6230.000000,1,2342,2901732080.000000,4647.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:40.100,6230.000000,6227.800000,1,6230.000000,1,2342,2901732080.000000,4647.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:40.600,6230.000000,6228.000000,2,6230.000000,1,2342,2901732080.000000,4647.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:41.100,6230.000000,6228.200000,1,6230.000000,1,2342,2901732080.000000,4647.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:41.600,6230.000000,6228.400000,1,6230.000000,1,2342,2901732080.000000,4647.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:42.100,6230.000000,6228.600000,1,6232.000000,2,2342,2901732080.000000,4647.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:42.600,6230.000000,6228.600000,1,6231.000000,1,2342,2901732080.000000,4647.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:43.100,6230.000000,6228.600000,1,6231.000000,1,2342,2901732080.000000,4647.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:43.600,6230.000000,6228.600000,1,6231.000000,1,2342,2901732080.000000,4647.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:44.100,6230.000000,6228.600000,1,6231.000000,1,2342,2901732080.000000,4647.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:44.600,6230.000000,6228.600000,1,6231.000000,1,2342,2901732080.000000,4647.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:45.100,6230.000000,6228.800000,1,6231.000000,1,2342,2901732080.000000,4647.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:45.600,6230.000000,6229.000000,1,6231.000000,1,2342,2901732080.000000,4647.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:46.600,6230.000000,6229.200000,1,6231.000000,1,2342,2901732080.000000,4647.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:47.100,6230.000000,6229.400000,1,6231.000000,1,2342,2901732080.000000,4647.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:47.600,6230.000000,6229.400000,1,6231.000000,1,2342,2901732080.000000,4647.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:48.100,6230.000000,6229.400000,1,6231.000000,1,2342,2901732080.000000,4647.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:48.600,6230.000000,6229.400000,1,6230.400000,1,2342,2901732080.000000,4647.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:49.100,6230.000000,6229.400000,1,6230.400000,1,2342,2901732080.000000,4647.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:49.600,6230.400000,6229.400000,1,6232.000000,2,2343,2902978160.000000,4648.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:50.100,6230.400000,6230.000000,2,6231.600000,1,2343,2902978160.000000,4648.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:50.600,6230.400000,6230.000000,2,6231.000000,1,2343,2902978160.000000,4648.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:51.100,6230.400000,6230.000000,2,6231.000000,1,2343,2902978160.000000,4648.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:51.600,6230.400000,6230.000000,2,6230.800000,1,2343,2902978160.000000,4648.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:57.100,6230.400000,6230.000000,2,6230.800000,1,2343,2902978160.000000,4648.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:57.600,6230.400000,6230.000000,2,6232.000000,2,2343,2902978160.000000,4648.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:58.100,6230.400000,6230.000000,2,6231.600000,1,2343,2902978160.000000,4648.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:58.600,6230.400000,6230.000000,2,6231.400000,1,2343,2902978160.000000,4648.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:51:59.100,6230.400000,6230.000000,2,6231.400000,1,2343,2902978160.000000,4648.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:02.100,6230.400000,6227.200000,1,6230.800000,1,2343,2902978160.000000,4648.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:02.600,6230.800000,6231.000000,1,6231.600000,1,2344,2904224320.000000,4649.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:03.100,6231.000000,6227.400000,2,6231.000000,3,2345,2905470520.000000,4650.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:03.600,6229.000000,6227.400000,2,6231.000000,4,2346,2906716320.000000,4651.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:04.100,6229.000000,6228.400000,1,6231.000000,4,2346,2906716320.000000,4651.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:04.600,6229.000000,6228.600000,1,6231.000000,4,2346,2906716320.000000,4651.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:05.600,6229.000000,6228.800000,1,6231.000000,4,2346,2906716320.000000,4651.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:06.100,6229.000000,6229.000000,1,6231.000000,4,2346,2906716320.000000,4651.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:06.600,6229.000000,6229.000000,1,6230.800000,1,2346,2906716320.000000,4651.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:07.100,6229.000000,6228.400000,1,6230.600000,1,2346,2906716320.000000,4651.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:07.600,6228.400000,6227.400000,1,6230.600000,1,2348,2909207720.000000,4652.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:08.100,6228.400000,6227.600000,1,6230.400000,1,2348,2909207720.000000,4652.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:08.600,6227.600000,6227.400000,1,6230.400000,1,2350,2911698840.000000,4653.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:09.100,6227.600000,6228.800000,1,6232.000000,2,2350,2911698840.000000,4653.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:09.600,6227.600000,6228.400000,1,6231.400000,1,2350,2911698840.000000,4653.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:10.100,6227.600000,6228.600000,1,6231.400000,1,2350,2911698840.000000,4653.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:10.600,6227.600000,6228.600000,1,6231.200000,1,2350,2911698840.000000,4653.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:11.100,6227.600000,6228.600000,1,6231.200000,1,2350,2911698840.000000,4653.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:11.600,6227.600000,6229.000000,1,6231.400000,1,2350,2911698840.000000,4653.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:12.100,6227.600000,6229.200000,1,6231.400000,1,2350,2911698840.000000,4653.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:12.600,6227.600000,6229.200000,1,6231.200000,1,2350,2911698840.000000,4653.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,14:52:13.100,6227.600000,6229.000000,2,6231.200000,1,2350,2911698840.000000,4653.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
